student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
859614,17,Female,North Carolina,191419,3.11,1090,17,91.1,3,3,116,4,2,5.1,4,57.3,90.2,91.4,1
826103,18,Male,Ohio,32654,3.37,1007,22,100.0,3,1,100,2,0,2.3,2,70.8,67.7,95.5,1
351612,19,Male,Washington,24218,3.39,1447,24,92.3,1,0,65,4,2,3.7,1,90.2,81.7,57.2,1
116611,16,Male,Illinois,165446,4.0,837,35,91.8,4,3,92,1,2,6.1,2,96.3,77.8,59.5,1
344925,22,Male,Illinois,108877,3.02,904,25,100.0,4,4,164,1,0,4.0,5,66.0,97.6,66.0,1
604374,21,Female,New York,92132,3.61,1025,29,92.0,2,4,64,0,1,7.1,3,87.8,79.3,100.0,1
811108,18,Female,Virginia,47969,3.31,1232,24,100.0,3,3,92,3,2,4.1,3,71.5,68.4,58.5,1
668883,17,Male,Washington,52646,2.85,706,24,90.2,3,9,123,1,3,4.9,2,76.6,100.0,72.0,1
221885,20,Male,North Carolina,52364,2.98,1042,15,91.8,5,5,63,0,1,2.7,2,73.0,72.7,100.0,1
300584,19,Male,Washington,37204,2.67,878,12,95.5,3,5,284,1,0,7.0,1,47.5,83.0,74.2,1
239493,18,Female,North Carolina,9009,3.7,1300,33,91.1,1,2,82,2,1,2.6,0,66.6,87.3,66.2,1
517268,18,Male,New York,223619,3.39,1107,27,96.0,2,3,67,3,2,8.2,0,82.3,93.0,74.6,1
12596,20,Female,North Carolina,77575,3.83,963,25,100.0,0,5,68,0,2,5.5,0,92.3,100.0,67.3,1
947331,16,Male,Washington,36410,4.0,774,17,78.5,2,5,86,1,4,2.8,0,56.0,86.1,76.6,1
289965,21,Female,Texas,60908,3.0,1289,25,93.4,4,2,212,1,0,2.9,3,84.0,67.4,42.5,1
79398,16,Female,California,70518,2.36,936,18,91.7,5,4,135,1,1,3.9,0,75.0,68.3,76.7,1
857040,16,Male,Georgia,25735,2.41,1234,29,100.0,1,6,121,1,2,3.7,2,82.4,68.1,63.7,1
878132,17,Female,Washington,37609,2.37,508,16,96.4,5,2,69,4,1,2.3,1,93.6,91.2,60.6,0
628767,16,Female,New York,64873,4.0,1042,29,93.6,6,5,79,2,0,7.4,1,77.1,82.9,67.6,1
884097,16,Female,Virginia,54082,2.51,1600,18,91.5,2,1,211,1,0,1.4,1,59.8,63.9,87.7,1
645054,20,Female,Ohio,54941,3.59,781,15,94.4,1,3,66,1,1,2.9,1,69.1,75.2,63.5,1
580015,17,Male,Florida,128025,2.71,1364,21,93.8,4,3,108,1,5,6.0,3,60.0,65.2,74.9,1
998898,16,Male,New York,112353,3.01,980,36,86.9,3,4,45,1,2,6.5,4,55.7,74.6,62.2,1
42211,21,Male,Virginia,50034,2.77,953,31,92.4,1,4,214,0,0,4.4,4,64.7,73.3,86.7,0
634797,19,Male,Ohio,161409,3.32,1154,21,94.4,3,2,135,1,1,4.2,3,86.2,100.0,83.5,1
909832,22,Male,Florida,92688,3.09,917,35,89.6,4,5,118,1,2,3.4,1,69.7,43.8,92.3,1
231316,16,Female,Virginia,188790,3.31,1129,21,94.6,1,1,40,1,0,4.9,3,66.9,72.8,71.5,1
866393,16,Female,Florida,76399,3.36,1204,13,89.2,3,5,82,1,0,3.7,1,62.3,81.0,82.1,1
46589,16,Female,Washington,111026,3.6,1003,18,86.7,3,2,153,0,1,6.0,4,62.4,72.0,73.6,1
479595,18,Male,California,78322,3.85,701,22,99.6,2,4,77,3,2,5.6,3,100.0,79.0,49.6,1
328351,22,Male,Texas,45023,2.42,1072,20,89.9,2,8,67,3,2,7.4,0,79.4,74.4,62.2,1
110456,21,Female,Texas,35074,3.49,1363,19,93.6,2,3,132,1,1,3.3,0,72.1,78.2,89.8,1
222761,17,Male,Ohio,19051,3.92,1534,29,99.0,1,4,30,1,3,3.1,2,87.9,89.1,72.1,1
895924,20,Female,Washington,55866,2.8,1114,25,91.2,2,5,80,1,6,3.2,2,70.2,94.2,47.2,1
906893,21,Female,North Carolina,56140,4.0,1154,20,89.1,3,2,124,1,2,8.3,3,51.0,67.3,55.4,1
526631,20,Male,Georgia,100685,3.97,1165,18,97.6,0,4,96,1,0,4.3,2,86.7,76.0,65.8,1
516566,17,Male,Washington,121986,3.28,1139,22,93.4,5,6,148,2,0,6.4,1,92.3,68.7,84.8,1
406789,22,Female,North Carolina,69590,2.78,1438,23,100.0,3,0,135,0,0,5.5,2,52.3,80.9,63.5,0
448811,20,Other,New York,249821,2.92,703,19,81.3,3,2,102,2,1,7.3,1,67.7,81.0,68.2,0
49041,20,Male,Georgia,34674,2.98,984,27,90.4,3,4,87,3,1,4.3,2,66.7,80.1,77.3,1
254826,16,Male,Florida,221362,2.4,1176,26,89.4,2,2,105,1,0,6.1,1,83.3,94.4,84.3,1
652191,20,Female,Texas,155233,3.16,1006,34,86.5,2,7,80,3,1,3.4,3,98.3,73.0,62.5,1
285861,20,Female,Georgia,95474,2.91,1162,21,86.0,0,4,142,2,0,4.0,3,56.5,95.1,58.2,1
531970,16,Female,Georgia,73309,3.45,1525,25,97.7,5,4,123,0,0,5.8,3,74.6,86.6,68.8,1
588552,20,Female,Ohio,72176,3.28,910,26,87.8,3,4,106,1,3,1.2,1,84.5,77.1,43.2,1
113879,19,Male,Texas,126293,2.45,1445,22,93.6,5,7,118,1,3,4.4,1,70.4,83.8,76.2,1
734662,16,Male,Texas,66099,2.87,1203,22,96.2,0,4,100,1,3,4.5,2,91.2,60.2,78.2,1
430565,22,Male,Georgia,30578,2.96,886,12,86.0,0,5,105,2,0,4.3,5,92.0,70.5,87.1,1
301338,17,Female,Washington,126590,3.01,1206,21,100.0,0,6,109,0,2,5.3,0,72.5,68.9,70.2,1
808867,22,Male,Illinois,22992,1.79,874,23,89.7,1,3,67,0,1,4.5,0,83.7,59.4,50.1,0
820653,21,Female,North Carolina,68353,4.0,1286,28,92.6,1,7,56,3,1,5.9,1,88.5,79.7,91.2,1
520457,21,Female,New York,175624,2.52,1529,21,98.2,4,4,94,0,2,2.3,2,63.0,64.9,89.8,1
941718,18,Male,Ohio,55141,2.86,1147,16,89.6,1,8,80,1,0,7.1,1,70.0,98.3,80.1,1
409268,21,Male,North Carolina,33720,3.92,1171,34,95.2,4,5,110,2,3,5.5,1,78.2,95.3,82.0,1
304546,20,Female,North Carolina,108288,3.85,1199,21,98.3,4,4,232,2,0,5.1,4,82.3,80.5,74.4,1
518283,19,Male,Georgia,56881,2.78,853,12,100.0,3,7,46,1,1,3.9,1,83.2,93.5,56.4,1
239759,17,Female,North Carolina,41830,3.84,1129,27,100.0,2,7,24,1,2,5.3,2,75.4,92.8,44.9,1
173673,19,Male,New York,48251,2.33,1032,22,90.0,3,4,43,0,0,5.1,0,50.9,74.9,81.1,0
670298,19,Female,Washington,26704,3.97,1026,16,84.5,5,2,44,3,2,4.6,1,70.5,73.3,59.4,1
88802,16,Female,Georgia,42063,3.08,854,23,94.2,2,4,78,2,4,3.8,0,70.0,84.5,80.9,1
757866,20,Female,Georgia,39376,2.82,1193,24,92.1,4,7,149,1,2,7.2,3,61.0,86.2,69.2,1
4877,21,Female,New York,27537,4.0,1551,22,89.4,4,7,130,3,0,2.3,0,72.5,81.6,85.0,1
110319,19,Male,California,34432,2.82,1266,25,81.1,2,2,55,0,3,2.8,3,81.6,90.5,57.0,1
826350,22,Male,Georgia,38617,3.22,661,25,91.8,3,5,127,2,2,4.7,2,69.1,62.0,61.8,1
122878,22,Male,Florida,115440,2.56,858,28,93.0,4,6,80,0,2,2.1,1,69.7,82.8,86.7,0
680975,19,Female,Ohio,78091,2.62,915,25,90.1,1,1,146,2,5,1.8,2,64.9,76.9,50.6,1
213136,17,Male,North Carolina,32161,3.47,1091,12,89.3,2,5,107,3,2,4.5,1,57.5,86.9,74.1,1
878783,20,Male,Ohio,81953,3.55,822,18,92.2,2,6,105,3,5,7.5,1,83.6,63.0,82.4,1
803932,18,Female,Virginia,71060,3.16,1202,25,90.0,3,4,172,1,0,3.3,3,72.1,96.3,54.8,1
345744,20,Male,New York,71311,4.0,1286,21,93.8,5,7,202,0,1,4.6,0,77.4,58.6,67.3,1
54665,17,Male,North Carolina,66900,1.7,714,22,89.5,2,1,94,1,3,3.0,1,62.9,87.0,65.2,0
555797,18,Female,Ohio,76040,3.43,1400,17,88.9,2,6,112,1,2,6.6,2,51.8,78.5,64.7,1
417120,20,Female,California,107936,2.32,952,22,90.8,1,1,108,0,3,6.2,2,64.3,69.5,73.9,0
511275,16,Male,Virginia,88530,3.77,1220,15,94.1,0,6,105,3,1,3.6,3,61.1,78.6,95.1,1
34166,22,Male,Texas,66297,3.6,1160,32,89.6,2,2,56,1,1,4.3,5,71.9,65.5,100.0,1
333973,21,Male,North Carolina,38024,2.33,619,28,100.0,2,0,91,1,2,2.9,2,85.9,91.9,81.9,0
806687,21,Female,Illinois,159984,3.27,1218,35,87.8,2,4,108,1,0,3.8,0,83.5,72.4,66.8,1
172305,19,Male,Washington,62803,3.32,1239,21,95.3,2,3,129,3,0,2.5,2,81.5,76.1,67.3,1
864580,22,Female,Ohio,141063,3.7,1001,26,88.4,3,1,62,1,1,3.9,0,89.8,93.8,66.2,1
991580,17,Female,California,18000,2.59,1139,18,98.5,3,1,51,1,0,4.7,0,68.4,76.3,64.0,0
83391,22,Female,Ohio,51034,3.48,1031,24,87.5,0,5,112,3,0,5.4,0,86.8,78.2,43.4,0
320399,22,Male,Illinois,68404,3.38,544,26,91.6,1,7,73,2,2,3.7,2,56.8,79.0,75.1,1
249972,17,Female,California,62356,2.74,968,24,93.1,3,3,209,1,1,5.5,4,57.3,81.1,56.8,0
254470,22,Other,Washington,45794,3.64,1322,30,93.7,2,3,79,2,0,4.2,0,89.1,73.0,87.9,1
280325,20,Female,Virginia,30513,3.0,963,27,86.4,2,0,128,3,2,8.2,2,82.6,81.0,96.2,1
233490,20,Male,Ohio,79128,2.89,955,12,95.7,1,8,125,0,2,4.5,2,65.1,70.7,72.1,1
713426,16,Female,Illinois,52399,3.34,1236,28,98.8,4,1,108,2,0,6.4,1,70.1,88.8,95.7,1
40212,18,Male,Virginia,47975,3.84,1276,23,98.7,3,4,36,1,1,4.6,1,63.1,64.1,90.3,1
751336,18,Other,North Carolina,105757,3.19,1073,18,88.1,6,3,76,1,3,7.0,0,73.1,96.3,90.6,1
480424,16,Female,Washington,31587,3.35,1174,27,88.5,6,3,67,1,1,3.1,1,81.6,97.1,81.5,1
621052,20,Male,Illinois,79600,3.61,981,26,99.2,2,7,93,3,1,4.1,1,81.7,77.4,51.4,1
343510,19,Male,Ohio,21978,2.04,1358,36,91.5,3,3,84,1,1,5.2,0,90.1,95.2,62.1,1
37327,19,Male,Georgia,55552,3.22,1051,16,87.3,3,3,120,3,2,4.4,1,69.0,75.0,66.4,1
74669,18,Male,Florida,70729,3.54,952,16,100.0,1,1,99,3,1,2.7,1,80.3,83.4,67.8,1
199838,16,Male,North Carolina,49678,2.98,1146,14,100.0,5,6,40,1,1,3.6,3,76.5,77.7,80.5,1
289157,22,Male,Florida,113239,3.23,882,14,87.4,3,3,56,2,1,2.9,3,86.9,84.2,68.3,1
306731,21,Male,North Carolina,29477,3.41,1351,27,96.7,5,4,198,3,3,2.6,2,100.0,90.6,67.4,1
368156,19,Male,North Carolina,110841,3.8,1109,27,91.6,3,4,207,1,2,3.4,2,71.3,76.2,95.7,1
111514,18,Female,New York,126246,3.83,1106,28,89.0,4,3,62,1,4,4.8,5,79.4,76.2,81.3,1
43735,16,Female,Texas,71728,4.0,874,25,91.4,4,3,116,2,1,3.3,0,61.3,83.6,72.9,1
762951,21,Female,Illinois,47029,2.97,935,17,83.6,4,6,56,2,1,1.7,1,90.9,82.8,88.3,1
248654,18,Male,Illinois,111234,3.16,855,21,95.1,1,4,120,1,2,6.5,2,82.2,74.6,65.2,1
449808,22,Female,Texas,49164,3.31,1311,24,82.5,2,3,78,3,3,5.4,3,64.7,72.2,97.5,1
162316,20,Male,Ohio,106812,2.5,884,23,98.7,2,3,138,1,0,6.7,3,78.7,78.6,81.6,0
265748,16,Male,Illinois,56386,3.29,950,30,100.0,3,9,21,1,2,6.7,2,84.8,93.0,65.2,1
392352,16,Male,Illinois,92818,3.08,1482,27,87.6,1,4,159,1,1,5.8,0,65.0,77.4,61.6,1
520061,16,Male,Texas,120641,2.56,935,20,92.0,4,3,92,2,2,1.3,1,63.5,71.6,81.1,1
34740,16,Female,Florida,175910,3.39,1220,26,92.8,1,7,56,2,2,3.1,1,72.3,60.8,66.1,1
542706,22,Female,Texas,68271,3.21,1037,23,100.0,4,5,147,2,0,5.8,0,70.9,94.2,43.5,1
565649,16,Male,North Carolina,111007,3.37,1537,16,88.0,1,8,105,1,3,4.0,0,98.0,100.0,94.2,1
763462,20,Male,New York,109996,3.34,1218,15,88.8,4,5,70,1,3,6.1,0,66.4,69.5,75.7,1
937498,22,Female,California,43341,2.84,1117,30,87.5,2,3,57,2,2,4.1,4,57.4,67.5,30.8,1
495252,21,Male,North Carolina,69266,3.89,1138,7,85.0,4,4,109,2,3,2.5,0,72.5,79.3,72.1,1
29501,21,Female,Florida,115989,2.87,893,32,96.0,2,3,54,0,1,2.1,1,67.9,73.8,52.2,0
539679,18,Male,California,162813,3.5,982,33,85.7,3,5,143,2,2,9.2,4,73.9,73.5,75.0,1
390398,19,Male,New York,50191,3.19,1000,15,99.2,2,5,68,1,6,6.2,0,72.4,69.1,79.1,1
125993,22,Male,North Carolina,39558,3.08,1184,20,86.0,4,5,123,4,1,8.1,3,79.4,99.7,56.0,1
587291,21,Male,Florida,77659,3.12,1054,23,96.3,3,3,55,0,0,4.1,3,58.5,73.7,72.0,1
351830,16,Female,Ohio,28573,1.95,1033,24,87.7,0,2,66,1,1,3.8,3,88.9,62.8,60.6,0
327221,21,Female,Ohio,26622,3.03,853,21,89.1,1,7,106,1,1,2.9,3,100.0,67.4,60.8,1
660162,16,Female,Washington,22928,3.88,949,31,98.8,5,4,40,0,2,5.7,3,88.4,72.9,72.3,1
655634,17,Male,Illinois,18545,1.85,1148,22,98.1,2,3,86,2,0,6.2,2,58.0,70.2,83.8,1
737663,21,Male,Illinois,121597,3.23,1272,18,86.3,4,0,120,1,0,2.8,1,71.6,69.0,77.0,1
691607,21,Female,Ohio,75941,3.11,845,17,90.7,3,6,60,1,0,3.8,2,100.0,88.5,82.9,1
319918,19,Female,Illinois,69376,2.72,788,22,96.4,3,4,155,1,2,2.8,4,71.3,70.4,91.0,1
896998,20,Male,Illinois,124377,2.66,1091,15,89.8,4,6,37,0,2,4.5,1,69.3,85.5,48.8,1
159128,20,Female,Ohio,114212,4.0,959,15,95.2,1,2,208,0,2,5.1,3,71.3,72.6,95.9,1
972006,18,Female,North Carolina,26758,3.65,890,29,89.9,1,5,135,0,1,5.0,2,70.7,92.5,72.7,1
838775,20,Female,Georgia,212799,3.31,1297,24,100.0,2,5,103,1,1,5.1,1,75.9,89.5,79.2,1
92602,18,Male,Virginia,57218,3.46,1179,17,93.2,5,5,131,2,1,4.8,3,78.2,81.7,83.5,1
339320,19,Female,Georgia,16352,3.57,908,30,90.3,7,4,105,1,2,2.3,2,75.3,95.4,66.0,1
664268,19,Male,Ohio,121522,3.41,822,24,97.7,0,4,29,2,1,3.3,4,74.3,71.4,68.2,1
645413,21,Male,California,70287,3.25,1051,21,90.7,4,1,74,1,4,8.0,3,65.5,82.2,51.9,1
861749,19,Male,Florida,38086,3.01,1190,19,88.4,7,4,96,3,0,3.0,3,62.9,75.2,64.9,1
10878,19,Female,Ohio,46901,3.2,880,19,89.4,2,3,128,2,2,5.4,1,92.3,78.3,93.5,1
177570,18,Female,Georgia,18531,2.73,939,21,97.6,4,3,89,1,4,4.8,4,73.8,83.1,100.0,1
638653,19,Male,Washington,60719,3.09,1162,17,86.3,2,2,170,2,1,4.0,2,98.8,76.2,61.6,1
530617,19,Male,North Carolina,87732,3.32,1105,30,85.0,4,6,42,0,1,7.9,0,66.1,71.5,81.8,1
762602,18,Male,Florida,33339,3.62,922,24,91.8,3,4,165,2,0,3.2,2,72.7,71.6,63.2,1
531566,18,Female,Virginia,312552,3.98,742,28,100.0,3,4,84,0,2,5.4,1,69.8,82.4,82.5,1
758759,16,Female,Texas,25292,2.67,1138,32,88.6,3,3,106,1,2,3.7,3,84.3,58.0,83.7,1
719159,21,Female,Georgia,201139,3.45,1522,21,94.2,3,2,137,1,1,3.8,2,78.8,70.3,64.0,1
742218,21,Female,New York,67381,3.58,988,19,96.0,2,4,266,0,4,4.1,1,73.1,71.3,49.5,1
343007,18,Female,Virginia,46066,2.42,571,16,100.0,3,5,137,1,0,1.4,4,71.7,86.7,78.7,0
871237,16,Female,New York,163791,3.2,1229,20,88.8,3,3,52,1,3,5.3,3,82.2,79.5,56.8,1
819783,20,Female,California,297904,3.18,852,26,85.7,3,6,115,1,3,3.0,6,100.0,88.9,76.3,1
571898,19,Female,California,54055,2.74,1047,22,84.3,4,3,204,1,4,4.1,4,85.1,80.8,75.3,1
195082,16,Female,Florida,59898,1.98,1211,31,96.0,2,2,111,0,1,5.0,3,85.2,85.3,48.7,0
721151,20,Female,Florida,41983,2.59,1317,24,92.4,2,2,39,0,5,3.5,3,83.9,90.5,78.3,1
646716,16,Female,Texas,210856,2.55,889,19,92.9,6,4,231,0,1,1.1,3,76.7,75.0,72.4,1
920437,17,Female,Washington,78422,3.85,1135,14,100.0,6,7,100,2,1,4.5,1,66.0,83.8,100.0,1
866641,18,Male,New York,81870,3.55,1224,30,85.6,0,4,48,1,2,5.5,2,75.1,69.5,91.4,1
774866,20,Female,Texas,151698,2.98,1405,34,92.0,3,7,115,2,3,3.8,1,67.3,96.2,68.7,1
627074,21,Female,Florida,199134,3.4,1600,28,94.0,4,5,159,2,2,4.1,1,65.1,84.7,88.5,1
459316,21,Male,North Carolina,30006,3.01,1145,29,94.5,5,6,95,1,3,4.2,1,91.2,74.2,75.0,1
976147,17,Female,California,33227,3.84,1512,28,79.6,2,7,126,3,1,7.7,1,55.3,81.0,65.2,1
41914,21,Male,North Carolina,124304,3.18,1207,29,96.1,2,3,111,2,2,6.2,1,64.3,75.6,77.7,1
156828,18,Other,North Carolina,125358,3.43,915,22,90.2,0,6,99,2,1,6.9,4,60.8,79.5,57.6,1
506484,19,Female,Florida,40682,3.48,1430,20,85.4,4,5,55,0,1,2.1,1,51.0,59.2,69.7,1
437761,20,Female,Texas,109493,3.49,1086,24,80.1,2,8,94,1,1,7.4,1,84.5,86.9,66.8,1
467514,16,Female,Florida,41001,2.42,744,27,87.6,6,2,83,0,3,4.5,2,61.9,92.7,78.7,0
425030,20,Male,Texas,32177,2.96,1119,29,82.7,2,5,219,2,3,8.4,1,90.4,83.0,60.1,1
828732,16,Female,Illinois,111545,2.83,1332,22,93.6,2,4,102,1,5,1.2,2,75.6,79.0,69.7,1
507620,19,Male,Ohio,197372,2.99,1456,24,95.0,1,2,126,0,2,3.1,2,78.6,81.6,69.1,1
684892,17,Male,Illinois,58539,2.98,1054,34,86.6,4,2,45,2,1,8.4,3,86.2,67.6,66.6,1
806411,18,Female,North Carolina,132657,4.0,700,27,95.2,4,3,66,0,1,4.9,3,81.8,72.8,78.1,1
320268,16,Other,Georgia,115675,2.88,1146,20,92.3,2,4,119,1,4,4.0,5,99.3,61.3,59.8,1
616150,16,Female,Virginia,108156,3.74,1379,36,96.9,2,6,100,1,3,4.1,2,65.3,52.1,77.6,1
829308,19,Male,New York,53178,3.48,1114,12,85.3,4,5,48,1,3,4.3,0,73.0,87.0,68.8,1
645301,19,Male,Washington,162661,3.66,1600,23,84.4,2,1,115,2,1,4.8,5,100.0,71.8,74.0,1
56001,22,Male,Illinois,36078,3.79,1325,25,100.0,7,5,171,2,2,3.4,3,84.8,70.7,93.4,1
649466,22,Female,Florida,37110,2.34,916,18,94.1,3,5,152,0,2,4.0,1,78.2,82.8,63.6,1
527701,22,Other,Florida,31493,2.91,1232,26,88.8,4,2,68,1,1,5.2,2,78.0,86.4,71.3,1
187141,21,Male,North Carolina,40326,3.87,946,24,94.4,2,8,124,0,1,4.2,4,71.9,93.2,68.9,1
117617,17,Male,California,169177,3.32,1089,27,88.2,3,1,152,1,3,5.4,3,60.3,71.9,63.0,1
712069,17,Female,North Carolina,71424,3.51,1181,27,89.3,4,6,68,1,1,1.5,1,58.8,77.7,62.9,1
741911,18,Female,Illinois,238193,1.83,1565,30,90.0,1,4,126,0,0,2.7,1,70.6,80.0,48.3,1
354327,17,Male,California,86452,3.32,1051,18,85.2,2,4,54,2,0,4.8,2,72.7,68.2,86.3,1
463415,17,Male,North Carolina,74547,4.0,910,24,84.6,1,6,151,1,4,3.3,1,87.4,100.0,70.4,1
44225,17,Female,Virginia,75444,2.51,674,20,93.4,4,6,161,0,7,3.6,2,69.2,79.8,67.2,0
261566,21,Male,Georgia,79520,2.91,1015,24,93.9,3,11,35,3,1,3.5,1,62.3,80.5,94.8,1
482854,17,Male,New York,79864,3.96,1177,25,93.8,4,4,168,1,4,3.3,3,91.8,85.5,65.7,1
205912,17,Female,Ohio,35204,3.5,932,25,100.0,1,6,66,1,3,5.9,2,83.1,91.1,53.5,1
92782,22,Female,Ohio,35295,3.02,1218,29,86.4,2,5,66,1,1,4.1,2,69.7,82.5,67.2,1
394292,22,Male,Georgia,44621,2.98,1402,30,100.0,4,5,99,1,1,2.1,2,71.0,91.8,56.9,1
266591,21,Female,Washington,26743,2.54,1002,25,98.4,5,5,216,1,1,3.5,1,74.9,88.4,94.3,1
829207,19,Male,Illinois,81150,2.73,1514,21,84.1,4,5,146,0,0,1.9,4,87.8,72.2,84.1,1
957425,18,Male,New York,85848,3.53,1297,29,91.7,1,4,212,0,2,5.0,3,94.1,83.2,66.0,1
858977,22,Female,Virginia,46168,3.38,1180,20,85.5,5,6,59,0,1,5.5,3,57.9,76.7,91.0,1
152610,19,Female,New York,81679,3.02,984,27,83.8,4,2,177,0,2,5.8,3,70.9,77.7,78.6,1
124651,20,Female,Washington,69063,3.08,1220,23,97.2,3,3,98,1,3,4.8,1,59.8,65.9,69.7,1
955766,16,Male,Texas,297628,2.43,971,8,94.7,3,5,141,2,4,3.7,0,88.2,73.0,91.4,1
354339,21,Male,Ohio,23288,3.58,1148,30,90.2,1,3,20,2,1,4.8,1,74.1,73.5,52.0,1
283703,18,Male,Florida,36962,3.28,1105,17,89.5,9,4,85,4,2,5.8,1,94.5,75.1,74.4,1
642822,18,Male,Florida,225661,3.75,1304,26,97.3,4,6,36,1,3,4.3,3,84.4,70.6,87.3,1
376200,16,Female,Florida,121739,3.14,1263,27,93.7,6,7,37,1,1,4.3,3,79.8,64.1,70.9,1
541427,18,Male,Ohio,102287,2.6,756,24,95.0,5,5,95,6,4,6.0,2,80.6,82.1,58.9,1
581736,21,Male,North Carolina,31102,2.99,1048,23,100.0,4,4,122,0,2,3.8,2,72.7,56.7,71.3,1
559378,22,Female,Texas,80108,3.27,810,27,99.2,6,4,135,2,4,3.6,3,87.7,69.4,77.6,1
215049,16,Female,Georgia,143116,3.49,1138,19,99.8,2,4,69,0,4,4.9,2,87.5,76.4,65.5,1
991686,20,Female,California,54829,4.0,1092,25,92.1,1,6,28,0,1,6.1,5,89.1,69.0,69.2,1
350696,16,Female,Washington,77593,2.61,963,18,93.5,4,2,114,1,1,6.8,2,58.4,73.3,68.5,1
218274,21,Male,Virginia,59381,2.96,1241,36,90.2,6,2,127,2,2,8.6,3,97.3,81.7,73.3,1
895654,19,Male,North Carolina,26605,3.37,910,28,80.8,1,5,114,0,1,3.9,1,78.2,77.2,78.5,1
262612,17,Female,Texas,12671,3.58,1005,17,89.9,1,6,62,1,1,5.8,2,85.5,70.0,47.4,1
504226,20,Male,Virginia,41820,3.17,850,27,82.1,0,2,44,0,2,4.8,5,79.4,67.2,58.5,0
287936,22,Female,Texas,22469,3.78,1429,21,98.6,5,3,95,0,1,3.6,2,70.2,67.4,80.6,1
69731,17,Female,New York,80564,3.91,1234,9,96.1,4,5,338,2,2,5.4,2,87.5,88.8,52.8,1
687965,20,Male,Ohio,21169,2.44,1067,27,89.9,2,2,81,0,1,7.0,3,64.6,82.0,66.8,1
534174,20,Male,California,179425,3.46,1044,36,93.6,0,2,81,2,1,5.4,2,69.4,78.7,77.8,1
82229,21,Male,Texas,44054,4.0,1202,27,85.5,3,3,117,1,1,4.7,0,79.9,70.0,72.3,1
12966,22,Female,Ohio,25495,3.27,784,18,87.7,3,4,193,0,1,2.2,4,62.2,79.8,76.0,1
824088,19,Male,Florida,67551,3.36,1158,31,89.9,1,2,21,0,1,6.8,0,91.2,69.2,55.6,1
803421,16,Male,Virginia,103182,3.03,1044,36,88.5,5,5,85,1,2,4.4,0,74.7,79.4,64.0,1
604452,18,Female,New York,122337,3.27,1449,18,95.4,4,3,123,0,1,3.1,0,77.9,83.7,91.1,1
446882,19,Male,California,20474,2.97,674,21,88.3,3,4,97,0,1,3.3,0,91.8,88.5,75.4,0
685527,18,Male,North Carolina,11887,3.1,947,17,87.9,2,3,143,0,6,1.2,4,90.1,75.0,75.9,1
812187,19,Male,Florida,27999,3.02,1175,17,85.9,1,3,73,1,2,3.7,2,79.7,94.1,50.6,1
931962,20,Female,Washington,50788,3.02,1154,14,100.0,7,3,44,0,1,3.9,3,87.7,79.4,100.0,1
847477,19,Female,Ohio,83901,2.97,1161,30,100.0,0,3,84,1,2,5.7,2,75.6,81.7,70.4,1
342437,21,Female,Texas,101586,2.81,925,6,84.7,1,6,42,1,3,4.7,1,83.2,66.4,58.6,0
607101,22,Female,Illinois,135751,3.06,1068,35,97.8,3,5,74,2,0,7.0,3,73.6,77.1,78.2,1
16830,19,Female,Florida,95465,3.54,1061,21,100.0,2,2,67,0,4,4.0,0,100.0,72.9,100.0,1
893394,17,Male,Georgia,122661,3.95,818,30,92.9,1,3,84,1,4,1.5,1,97.7,80.0,86.5,1
163236,20,Female,North Carolina,94114,3.21,1205,26,93.1,0,2,78,1,2,3.6,1,85.2,78.6,52.2,1
175987,16,Male,California,40797,3.68,1049,34,92.1,1,6,81,2,5,2.0,2,68.1,55.8,59.2,1
792749,19,Female,Florida,29991,3.91,955,26,91.7,4,4,120,0,2,6.3,3,76.6,81.3,94.0,1
516854,18,Female,California,68720,2.27,730,19,91.1,1,1,4,1,2,4.5,5,86.7,82.0,72.2,0
998003,21,Female,Virginia,87867,2.89,1214,25,92.8,3,6,217,2,4,6.7,1,65.5,86.7,87.9,1
341868,19,Female,Washington,96949,4.0,1146,27,100.0,4,7,96,1,0,6.7,3,84.8,79.5,59.4,1
421819,16,Female,Florida,29205,2.54,938,29,92.4,1,5,54,2,0,3.5,6,70.5,75.2,64.9,0
210360,17,Female,California,44042,3.47,1248,24,95.1,2,5,136,2,2,3.7,2,83.4,76.2,67.6,1
640987,17,Male,North Carolina,53645,2.76,1082,24,91.0,6,3,83,0,3,7.3,2,88.1,81.8,78.5,1
846447,17,Male,Texas,46305,2.64,1336,14,92.1,2,3,133,1,2,3.9,2,80.5,63.1,72.0,1
665398,17,Female,New York,28403,3.22,1352,32,96.3,1,6,32,2,0,6.5,3,98.2,82.8,80.4,1
364001,18,Male,Illinois,83249,2.95,1057,22,88.6,3,2,153,2,1,3.9,6,72.7,85.1,80.0,1
824079,21,Female,Ohio,87472,3.14,1229,26,93.4,4,3,91,0,3,3.1,3,87.5,89.1,87.5,1
574002,22,Female,New York,77121,3.41,799,26,97.3,3,10,59,0,1,5.8,4,73.7,88.1,44.7,1
989326,20,Female,Florida,48040,4.0,1199,20,96.9,1,3,97,1,3,4.6,1,76.5,77.0,82.2,1
